rule_text,source_file,source_citation,manufacturing_process,rule_type,confidence,extraction_method,timestamp,query_question,query_process
", gloves, lab coat, safety glasses Min required lab PPE, gloves Minimum lab PPE, gloves, lab coat, safety glasses 4 Pharmaceutical Industry Best Practice Suggested Personal Protection Equipment for Production/Pilot Plant (without regards to engineering controls/containment strategy) This chart offers suggestions only and should not be used without verifying that the technology works for your unique situation",3M Pharmaceutical-Industry-Best-Practice.pdf,[2],General,General,0.9003175338030213,RAG + Pattern Matching,2025-10-26T19:16:02.834159,What are the key manufacturing requirements?,
"SBV, PTS, DCS, etc) , direct connection between processing units or Isolator Solids/liquids disperser/homogenizer - recommended LEV LEV or Down flow booth Down flow booth PAT, isolator or through appropriate contained transfer device NA Isolator/glove bag or change technology NA Suitable enclosure (e",3M Pharmaceutical-Industry-Best-Practice.pdf,[3],General,General,0.9049578895531549,RAG + Pattern Matching,2025-10-26T19:16:02.834237,What are the key manufacturing requirements?,
A detailed analysis should be conducted to determine applicability,3M Pharmaceutical-Industry-Best-Practice.pdf,[1],General,General,0.827987296491561,RAG + Pattern Matching,2025-10-26T19:16:02.951175,What design guidelines are mentioned?,
Good industrial hygiene and occupational exposure banding practices should be implemented and followed,3M Pharmaceutical-Industry-Best-Practice.pdf,[1],General,General,0.827987296491561,RAG + Pattern Matching,2025-10-26T19:16:02.951187,What design guidelines are mentioned?,
"SBV, PTS, DCS, etc) , direct connection between processing units or Isolator Solids/liquids disperser/homogenizer - recommended LEV LEV or Down flow booth Down flow booth PAT, isolator or through appropriate contained transfer device NA Isolator/glove bag or change technology NA Suitable enclosure (e",3M Pharmaceutical-Industry-Best-Practice.pdf,[2],General,General,1.0304932291795554,RAG + Pattern Matching,2025-10-26T19:16:02.986653,What are the quality standards?,
"Occupational Exposure Band (OEB) Activity OEB 1 & 2 (100 µg/m3) OEB 3, 4 & 5 (< 100 µg/m3) Powder Manipulation Min required lab PPE, gloves Minimum lab PPE, gloves and appropriately fitted ½ facepiece particulate respirator Solutions & Suspensions (No aerosols) Minimum required Lab PPE, gloves Minimum required lab PPE, gloves, lab coat, safety glasses and spill trays Potentially Contaminated Batch Record Handling Returned Sample Handling of broken or leaking presentations and uncoated tablets NA Minimum lab PPE, gloves, lab coat, safety glasses Min required lab PPE, gloves Minimum lab PPE, gloves, lab coat",3M Pharmaceutical-Industry-Best-Practice.pdf,[5],General,General,1.0375570803203806,RAG + Pattern Matching,2025-10-26T19:16:02.987197,What are the quality standards?,
"SBV, PTS, DCS, etc) , direct connection between processing units or Isolator Solids/liquids disperser/homogenizer - recommended LEV LEV or Down flow booth Down flow booth PAT, isolator or through appropriate contained transfer device NA Isolator/glove bag or change technology NA Suitable enclosure (e",3M Pharmaceutical-Industry-Best-Practice.pdf,[1],General,General,0.8402395899039409,RAG + Pattern Matching,2025-10-26T19:16:03.023025,What material specifications are provided?,
"Occupational Exposure Band (OEB) Activity OEB 1 & 2 (100 µg/m3) OEB 3, 4 & 5 (< 100 µg/m3) Powder Manipulation Min required lab PPE, gloves Minimum lab PPE, gloves and appropriately fitted ½ facepiece particulate respirator Solutions & Suspensions (No aerosols) Minimum required Lab PPE, gloves Minimum required lab PPE, gloves, lab coat, safety glasses and spill trays Potentially Contaminated Batch Record Handling Returned Sample Handling of broken or leaking presentations and uncoated tablets NA Minimum lab PPE, gloves, lab coat, safety glasses Min required lab PPE, gloves Minimum lab PPE, gloves, lab coat",3M Pharmaceutical-Industry-Best-Practice.pdf,[2],General,General,0.8524572162345913,RAG + Pattern Matching,2025-10-26T19:16:03.023071,What material specifications are provided?,
A detailed analysis should be conducted to determine applicability,3M Pharmaceutical-Industry-Best-Practice.pdf,[3],General,General,0.8567712851947874,RAG + Pattern Matching,2025-10-26T19:16:03.023096,What material specifications are provided?,
", gloves, lab coat, safety glasses Min required lab PPE, gloves Minimum lab PPE, gloves, lab coat, safety glasses 4 Pharmaceutical Industry Best Practice Suggested Personal Protection Equipment for Production/Pilot Plant (without regards to engineering controls/containment strategy) This chart offers suggestions only and should not be used without verifying that the technology works for your unique situation",3M Pharmaceutical-Industry-Best-Practice.pdf,[5],General,General,0.8666407701250007,RAG + Pattern Matching,2025-10-26T19:16:03.023128,What material specifications are provided?,
"), direct connection between processing units or isolator Solids/liquids disperser/ homogenizer - recommended Powder Sampling (when dedicated sampling port is not available) TD Centrifuge Discharge Isolator/ glove bag or change technology BD Centrifuge Discharge (≥100 µg/m3) (>10 - 100 µg/m3) (>1 - 10 µg/m3) (≤1 µg/m3) NA LEV LEV LEV or Down flow booth LEV or Down flow booth or ventilated enclosure Down flow booth with barriers or curtains or isolator with contained transfer ports Down flow booth with barriers or curtains or isolator with contained transfer ports Isolator with contained transfer ports Solids/liquids disperser/ homogenizer - recommended Appropriate contained transfer technology, (e",3M Pharmaceutical-Industry-Best-Practice.pdf,[2],General,General,0.829772865712442,RAG + Pattern Matching,2025-10-26T19:16:03.057741,What are the tolerance requirements?,
